trade_date,total_value,daily_return,benchmark
2023-01-09,1968887.0838530944,0.0061799229265731,csi300_buy_hold
2023-01-10,1971789.3648830587,0.0014740718519441476,csi300_buy_hold
2023-01-11,1971789.3648830587,0.0,csi300_buy_hold
2023-01-12,1974691.6459130235,0.0014719021623981199,csi300_buy_hold
2023-01-13,2004681.8832226566,0.015187301456256908,csi300_buy_hold
2023-01-16,2035155.8340372837,0.015201389841284163,csi300_buy_hold
2023-01-17,2033191.0908893142,-0.000965401820887557,csi300_buy_hold
2023-01-18,2028770.4188063808,-0.0021742531249238084,csi300_buy_hold
2023-01-19,2042523.6208421723,0.006779082496620292,csi300_buy_hold
2023-01-20,2053820.8939430008,0.005531036696736269,csi300_buy_hold
2023-01-30,2065609.3528308219,0.005739769676404993,csi300_buy_hold
2023-01-31,2043014.8066291646,-0.010938441080687644,csi300_buy_hold
2023-02-01,2058241.566025934,0.007453083231389934,csi300_buy_hold
2023-02-02,2053329.708156008,-0.0023864341052103333,csi300_buy_hold
2023-02-03,2032208.7193153286,-0.010286214024364915,csi300_buy_hold
2023-02-06,2004211.1294567538,-0.013776926352332297,csi300_buy_hold
2023-02-07,2009122.9873266793,0.002450768682866755,csi300_buy_hold
2023-02-08,2000772.828947806,-0.004156121069514018,csi300_buy_hold
2023-02-09,2027296.8614454032,0.01325689359323512,csi300_buy_hold
2023-02-10,2015508.4025575821,-0.005814865652885359,csi300_buy_hold
2023-02-13,2031226.3477413438,0.007798501442026318,csi300_buy_hold
2023-02-14,2035647.019824277,0.002176356213500652,csi300_buy_hold
2023-02-15,2021893.817788485,-0.0067561821385807574,csi300_buy_hold
2023-02-16,2007649.4299657017,-0.007045072148429421,csi300_buy_hold
2023-02-17,1979160.654320134,-0.014190114678564347,csi300_buy_hold
2023-02-20,2030735.1619543512,0.026058777755934015,csi300_buy_hold
2023-02-21,2033191.0908893142,0.0012093792341683063,csi300_buy_hold
2023-02-22,2013543.6594096122,-0.009663347221882779,csi300_buy_hold
2023-02-23,2013543.6594096122,0.0,csi300_buy_hold
2023-02-24,1994387.4137169027,-0.009513697705629154,csi300_buy_hold
2023-02-27,1987019.6269120146,-0.0036942605805744266,csi300_buy_hold
2023-02-28,1999790.4573738207,0.006427128493769807,csi300_buy_hold
2023-03-01,2023858.5609364554,0.012035312736836223,csi300_buy_hold
2023-03-02,2021402.6320014931,-0.0012134884237294807,csi300_buy_hold
2023-03-03,2025823.3040844256,0.002186932980568601,csi300_buy_hold
2023-03-06,2013543.6594096122,-0.006061557614652435,csi300_buy_hold
2023-03-07,1985546.069551037,-0.013904635108227259,csi300_buy_hold
2023-03-08,1977687.0969591562,-0.00395809128400515,csi300_buy_hold
2023-03-09,1972775.2390892308,-0.002483637516509929,csi300_buy_hold
2023-03-10,1945760.0208046408,-0.013694017315962426,csi300_buy_hold
2023-03-13,1967372.195432313,0.011107317653044735,csi300_buy_hold
2023-03-14,1955092.5507574992,-0.006241647972520803,csi300_buy_hold
2023-03-15,1954601.3649705069,-0.00025123403329530003,csi300_buy_hold
2023-03-16,1932006.8187688498,-0.011559669714032994,csi300_buy_hold
2023-03-17,1942321.720295693,0.005338957102344111,csi300_buy_hold
2023-03-20,1931515.632981857,-0.005563489920810238,csi300_buy_hold
2023-03-21,1952636.6218225365,0.010934930310697588,csi300_buy_hold
2023-03-22,1961477.9659884025,0.0045279004127321,csi300_buy_hold
2023-03-23,1980143.025894119,0.009515814212223805,csi300_buy_hold
2023-03-24,1977687.0969591562,-0.0012402785570773123,csi300_buy_hold
2023-03-27,1967372.195432313,-0.005215638784670795,csi300_buy_hold
2023-03-28,1963442.7091363724,-0.0019973273512067236,csi300_buy_hold
2023-03-29,1963442.7091363724,0.0,csi300_buy_hold
2023-03-30,1984563.6979770518,0.010757120002737208,csi300_buy_hold
2023-03-31,1989475.5558469773,0.0024750316026300734,csi300_buy_hold
2023-04-03,2004211.1294567538,0.007406762835798331,csi300_buy_hold
2023-04-04,2014034.8451966045,0.004901537365733288,csi300_buy_hold
2023-04-06,2008140.6157526942,-0.0029265776895408546,csi300_buy_hold
2023-04-07,2022385.003575478,0.007093321907362782,csi300_buy_hold
2023-04-10,2015017.2167705898,-0.0036431177999551867,csi300_buy_hold
2023-04-11,2010105.358900664,-0.0024376257577580773,csi300_buy_hold
2023-04-12,2008140.6157526942,-0.0009774329187621777,csi300_buy_hold
2023-04-13,1995860.9710778806,-0.006114932678761065,csi300_buy_hold
2023-04-14,2006175.8726047238,0.005168146316961497,csi300_buy_hold
2023-04-17,2036138.2056112688,0.01493504802629464,csi300_buy_hold
2023-04-18,2039576.506120217,0.0016886380794156608,csi300_buy_hold
2023-04-19,2023367.3751494628,-0.00794730225716711,csi300_buy_hold
2023-04-20,2015508.4025575821,-0.0038841056193763546,csi300_buy_hold
2023-04-21,1979651.8401071266,-0.017790331414622385,csi300_buy_hold
2023-04-24,1954601.3649705069,-0.01265398017424324,csi300_buy_hold
2023-04-25,1945268.8350176485,-0.004774646186231024,csi300_buy_hold
2023-04-26,1940848.1629347154,-0.0022725250121498064,csi300_buy_hold
2023-04-27,1958039.6654794547,0.008857726674890598,csi300_buy_hold
2023-04-28,1977195.911172164,0.009783379790734958,csi300_buy_hold
2023-05-04,1977195.911172164,0.0,csi300_buy_hold
2023-05-05,1969336.9385802834,-0.003974807224450205,csi300_buy_hold
2023-05-08,1991440.2989949477,0.011223757591526606,csi300_buy_hold
2023-05-09,1974248.7964502084,-0.008632697928938948,csi300_buy_hold
2023-05-10,1959022.0370534398,-0.007712685161134214,csi300_buy_hold
2023-05-11,1956566.108118477,-0.0012536504891270672,csi300_buy_hold
2023-05-12,1931515.632981857,-0.012803285834645073,csi300_buy_hold
2023-05-15,1962460.3375623873,0.01602094440869628,csi300_buy_hold
2023-05-16,1954110.179183514,-0.004254943765765518,csi300_buy_hold
2023-05-17,1940848.1629347154,-0.0067867290135810165,csi300_buy_hold
2023-05-18,1940356.977147723,-0.00025307790499673466,csi300_buy_hold
2023-05-19,1937409.8624257676,-0.0015188518178174126,csi300_buy_hold
2023-05-22,1947233.5781656187,0.005070540792824874,csi300_buy_hold
2023-05-23,1919235.9883070437,-0.014378136332750646,csi300_buy_hold
2023-05-24,1893203.1415964388,-0.013564171821084048,csi300_buy_hold
2023-05-25,1888782.4695135057,-0.0023350225793548063,csi300_buy_hold
2023-05-26,1891238.3984484684,0.0013002709282849967,csi300_buy_hold
2023-05-29,1883379.425856588,-0.004155463741814747,csi300_buy_hold
2023-05-30,1885344.169004558,0.0010432009190481928,csi300_buy_hold
2023-05-31,1867661.4806728263,-0.009379024064910091,csi300_buy_hold
2023-06-01,1871590.9669687669,0.002103960667714233,csi300_buy_hold
2023-06-02,1897623.8136793717,0.01390947443648316,csi300_buy_hold
2023-06-05,1888782.4695135057,-0.0046591659011293585,csi300_buy_hold
2023-06-06,1870608.5953947816,-0.009622004869308864,csi300_buy_hold
2023-06-07,1864714.365950871,-0.0031509688656522483,csi300_buy_hold
2023-06-08,1880432.3111346324,0.008429143610821255,csi300_buy_hold
2023-06-09,1888291.2837265132,0.004179343518692535,csi300_buy_hold
2023-06-12,1890256.0268744836,0.0010404873257123803,csi300_buy_hold
2023-06-13,1904500.4146972673,0.007535692319064591,csi300_buy_hold
2023-06-14,1904500.4146972673,0.0,csi300_buy_hold
2023-06-15,1936427.4908517827,0.016764016383577607,csi300_buy_hold
2023-06-16,1954601.3649705069,0.009385259300739301,csi300_buy_hold
2023-06-19,1939865.7913607303,-0.007538915030891213,csi300_buy_hold
2023-06-20,1936427.4908517827,-0.001772442467030566,csi300_buy_hold
2023-06-21,1909412.2725671928,-0.01395106112272071,csi300_buy_hold
2023-06-26,1887800.0979395206,-0.01131875757696621,csi300_buy_hold
2023-06-27,1900570.9284013272,0.0067649273224139606,csi300_buy_hold
2023-06-28,1904500.4146972673,0.002067529412988156,csi300_buy_hold
2023-06-29,1895659.0705314013,-0.004642342998529281,csi300_buy_hold
2023-06-30,1906956.34363223,0.005959548990875252,csi300_buy_hold
2023-07-03,1929059.7040468943,0.01159091055674799,csi300_buy_hold
2023-07-04,1932498.0045558426,0.001782371225595103,csi300_buy_hold
2023-07-05,1919235.9883070437,-0.0068626286896720234,csi300_buy_hold
2023-07-06,1905482.7862712522,-0.007165977565855908,csi300_buy_hold
2023-07-07,1900079.7426143344,-0.0028355247792559712,csi300_buy_hold
2023-07-10,1907938.715206215,0.00413612777170469,csi300_buy_hold
2023-07-11,1920709.545668021,0.006693522365274651,csi300_buy_hold
2023-07-12,1911377.0157151627,-0.004858897053907518,csi300_buy_hold
2023-07-13,1942321.720295693,0.016189744004508677,csi300_buy_hold
2023-07-14,1941339.3487217082,-0.0005057718109826581,csi300_buy_hold
2023-07-17,1927586.1466859167,-0.007084388437728517,csi300_buy_hold
2023-07-18,1924639.0319639617,-0.0015289146620097727,csi300_buy_hold
2023-07-19,1923656.6603899766,-0.0005104186071621664,csi300_buy_hold
2023-07-20,1909903.458354185,-0.0071495097430761545,csi300_buy_hold
2023-07-21,1910885.8299281704,0.000514356665353155,csi300_buy_hold
2023-07-24,1902535.6715492972,-0.004369784027958956,csi300_buy_hold
2023-07-25,1957548.479692462,0.02891551993785546,csi300_buy_hold
2023-07-26,1953127.8076095292,-0.0022582695288482224,csi300_buy_hold
2023-07-27,1951163.064461559,-0.0010059470457157715,csi300_buy_hold
2023-07-28,1998316.9000128428,0.024167039859529282,csi300_buy_hold
2023-07-31,2006175.8726047238,0.003932795940338796,csi300_buy_hold
2023-08-01,1997334.528438858,-0.004407063352021345,csi300_buy_hold
2023-08-02,1983090.1406160744,-0.007131698581267276,csi300_buy_hold
2023-08-03,2000772.828947806,0.008916734529393677,csi300_buy_hold
2023-08-04,2011087.7304746495,0.005155458619591435,csi300_buy_hold
2023-08-07,1995860.9710778806,-0.00757140485023744,csi300_buy_hold
2023-08-08,1988493.1842729922,-0.003691533083544085,csi300_buy_hold
2023-08-09,1984563.6979770518,-0.001976112529335605,csi300_buy_hold
2023-08-10,1987019.6269120146,0.0012375158013149257,csi300_buy_hold
2023-08-11,1940356.977147723,-0.02348373872723586,csi300_buy_hold
2023-08-14,1927094.9608989244,-0.006834833180177746,csi300_buy_hold
2023-08-15,1925130.2177509542,-0.0010195362386572482,csi300_buy_hold
2023-08-16,1910394.6441411779,-0.0076543256523141645,csi300_buy_hold
2023-08-17,1916780.059372081,0.0033424587168342512,csi300_buy_hold
2023-08-18,1892220.7700224535,-0.0128127842469693,csi300_buy_hold
2023-08-21,1866679.1090988414,-0.013498245727061264,csi300_buy_hold
2023-08-22,1877976.3821996697,0.006052070249118691,csi300_buy_hold
2023-08-23,1850961.1639150798,-0.014385281167885067,csi300_buy_hold
2023-08-24,1862258.4370159083,0.0061034630661471745,csi300_buy_hold
2023-08-25,1858820.1365069605,-0.0018463068501154423,csi300_buy_hold
2023-08-28,1884852.9832175656,0.014005038034247574,csi300_buy_hold
2023-08-29,1895659.0705314013,0.005733119458149583,csi300_buy_hold
2023-08-30,1895167.884744409,-0.0002591108256900787,csi300_buy_hold
2023-08-31,1885835.3547915507,-0.00492438164870912,csi300_buy_hold
2023-09-01,1897132.627892379,0.00599059354366438,csi300_buy_hold
2023-09-04,1925621.4035379465,0.015016754878765193,csi300_buy_hold
2023-09-05,1912359.3872891478,-0.006887135874389605,csi300_buy_hold
2023-09-06,1907447.5294192224,-0.0025684805390518983,csi300_buy_hold
2023-09-07,1881414.6827086178,-0.013648001483181571,csi300_buy_hold
2023-09-08,1871099.781181774,-0.005482524199286853,csi300_buy_hold
2023-09-11,1884852.9832175656,0.007350330631274549,csi300_buy_hold
2023-09-12,1882397.0542826026,-0.0013029816950341777,csi300_buy_hold
2023-09-13,1870117.4096077892,-0.006523408356848059,csi300_buy_hold
2023-09-14,1868643.8522468114,-0.0007879491166743469,csi300_buy_hold
2023-09-15,1860293.6938679381,-0.004468565997117757,csi300_buy_hold
2023-09-18,1866679.1090988414,0.0034324769534785915,csi300_buy_hold
2023-09-19,1864223.1801638787,-0.0013156674454606332,csi300_buy_hold
2023-09-20,1855381.835998013,-0.004742642544058762,csi300_buy_hold
2023-09-21,1838190.3334532739,-0.009265749082582597,csi300_buy_hold
2023-09-22,1875029.2674777147,0.020040870280954026,csi300_buy_hold
2023-09-25,1861276.0654419234,-0.007334926592528324,csi300_buy_hold
2023-09-26,1850961.1639150798,-0.005541843963052573,csi300_buy_hold
2023-09-27,1855873.0217850055,0.0026536795939771096,csi300_buy_hold
2023-09-28,1848996.4207671094,-0.0037053187029369994,csi300_buy_hold
2023-10-09,1844084.5628971844,-0.002656499393269285,csi300_buy_hold
2023-10-10,1830822.5466483855,-0.007191652983615571,csi300_buy_hold
2023-10-11,1834752.032944326,0.0021462955561335484,csi300_buy_hold
2023-10-12,1852434.7212760577,0.009637644768462295,csi300_buy_hold
2023-10-13,1835243.2187313186,-0.009280490344564796,csi300_buy_hold
2023-10-16,1814122.229890639,-0.011508550270127316,csi300_buy_hold
2023-10-17,1820016.4593345495,0.0032490806555331986,csi300_buy_hold
2023-10-18,1806263.2572987585,-0.007556636076148204,csi300_buy_hold
2023-10-19,1768441.9517003326,-0.02093897744174189,csi300_buy_hold
2023-10-20,1759600.6075344665,-0.004999510533758356,csi300_buy_hold
2023-10-23,1740935.54762875,-0.01060755481999387,csi300_buy_hold
2023-10-24,1743391.4765637128,0.0014106949210772601,csi300_buy_hold
2023-10-25,1753215.1923035635,0.005634830657319512,csi300_buy_hold
2023-10-26,1759600.6075344665,0.0036421172135254753,csi300_buy_hold
2023-10-27,1786124.6400320642,0.015073893691570639,csi300_buy_hold
2023-10-30,1793983.6126239446,0.004400013535303726,csi300_buy_hold
2023-10-31,1790054.1263280045,-0.0021903691139032455,csi300_buy_hold
2023-11-01,1789071.7547540192,-0.0005487943406495832,csi300_buy_hold
2023-11-02,1780721.596375146,-0.004667313290640629,csi300_buy_hold
2023-11-03,1794474.7984109374,0.007723387004340054,csi300_buy_hold
2023-11-06,1818051.7161865795,0.013138617380706652,csi300_buy_hold
2023-11-07,1812648.6725296613,-0.002971886667916812,csi300_buy_hold
2023-11-08,1807245.6288727436,-0.002980745104553262,csi300_buy_hold
2023-11-09,1808719.1862337212,0.0008153608659697831,csi300_buy_hold
2023-11-10,1795457.1699849225,-0.007332269348241938,csi300_buy_hold
2023-11-13,1793001.2410499596,-0.0013678571541662077,csi300_buy_hold
2023-11-14,1793001.2410499596,0.0,csi300_buy_hold
2023-11-15,1805280.885724773,0.006848653750859857,csi300_buy_hold
2023-11-16,1787598.1973930416,-0.00979497898169579,csi300_buy_hold
2023-11-17,1785142.2684580786,-0.0013738707828999663,csi300_buy_hold
2023-11-20,1790545.3121149968,0.003026673981332051,csi300_buy_hold
2023-11-21,1793001.2410499596,0.0013716094858620131,csi300_buy_hold
2023-11-22,1773844.9953572503,-0.010683899851341772,csi300_buy_hold
2023-11-23,1783177.5253101087,0.005261186843994015,csi300_buy_hold
2023-11-24,1770897.8806352953,-0.0068863837169985676,csi300_buy_hold
2023-11-27,1759109.4217474742,-0.00665676943697735,csi300_buy_hold
2023-11-28,1761074.1648954444,0.0011168964952836813,csi300_buy_hold
2023-11-29,1747812.1486466455,-0.007530640397297672,csi300_buy_hold
2023-11-30,1749776.8917946157,0.0011241157406369773,csi300_buy_hold
2023-12-01,1742900.29077672,-0.003929987331609319,csi300_buy_hold
2023-12-04,1731111.831888899,-0.006763702404666838,csi300_buy_hold
2023-12-05,1698693.5699473913,-0.01872684441543826,csi300_buy_hold
2023-12-06,1701149.498882354,0.0014457751406209418,csi300_buy_hold
2023-12-07,1696728.8267994209,-0.0025986382065994462,csi300_buy_hold
2023-12-08,1700167.1273083687,0.0020264290054137213,csi300_buy_hold
2023-12-11,1711955.5861961897,0.006933705927183675,csi300_buy_hold
2023-12-12,1715885.07249213,0.0022953202335531664,csi300_buy_hold
2023-12-13,1687396.2968465625,-0.016602962577319302,csi300_buy_hold
2023-12-14,1679537.324254682,-0.004657455161284574,csi300_buy_hold
2023-12-15,1676099.0237457338,-0.002047171241326251,csi300_buy_hold
2023-12-18,1669222.4227278386,-0.00410274149705514,csi300_buy_hold
2023-12-19,1670204.7943018232,0.0005885204755273765,csi300_buy_hold
2023-12-20,1654978.0349050548,-0.00911670200487813,csi300_buy_hold
2023-12-21,1670204.7943018232,0.009200580959759952,csi300_buy_hold
2023-12-22,1673151.9090237787,0.001764522968686233,csi300_buy_hold
2023-12-25,1677572.5811067116,0.002642122367425781,csi300_buy_hold
2023-12-26,1667748.865366861,-0.005855911005275161,csi300_buy_hold
2023-12-27,1672660.7232367862,0.0029452023454650256,csi300_buy_hold
2023-12-28,1713920.3293441602,0.024667050247662914,csi300_buy_hold
2023-12-29,1718832.1872140856,0.002865861257276281,csi300_buy_hold
2024-01-02,1696237.641012428,-0.013145289208412625,csi300_buy_hold
2024-01-03,1691325.7831425031,-0.002895736865615839,csi300_buy_hold
2024-01-04,1676590.2095327266,-0.008712439529182658,csi300_buy_hold
2024-01-05,1668240.0511538533,-0.004980440856326207,csi300_buy_hold
2024-01-08,1645154.319165204,-0.013838375342134945,csi300_buy_hold
2024-01-09,1649083.8054611443,0.0023885213989738308,csi300_buy_hold
2024-01-10,1641224.8328692634,-0.004765659917255305,csi300_buy_hold
2024-01-11,1650557.3628221217,0.00568632022009008,csi300_buy_hold
2024-01-12,1645154.319165204,-0.0032734661506581553,csi300_buy_hold
2024-01-15,1643189.5760172338,-0.0011942606994869154,csi300_buy_hold
2024-01-16,1653995.6633310695,0.006576287649065815,csi300_buy_hold
2024-01-17,1617156.7293066287,-0.02227269081845651,csi300_buy_hold
2024-01-18,1639260.0897212932,0.013668038486375655,csi300_buy_hold
2024-01-19,1642770.9859264214,0.0021417566542019095,csi300_buy_hold
2024-01-22,1608163.5804758721,-0.021066482027641054,csi300_buy_hold
2024-01-23,1619197.8256919894,0.006861394792221365,csi300_buy_hold
2024-01-24,1644777.2123293518,0.015797567308633687,csi300_buy_hold
2024-01-25,1672864.3819703772,0.017076579995443986,csi300_buy_hold
2024-01-26,1669855.0423659815,-0.0017989142675457481,csi300_buy_hold
2024-01-29,1654808.3443440036,-0.009010780960159614,csi300_buy_hold
2024-01-30,1626721.1747029782,-0.01697306503017404,csi300_buy_hold
2024-01-31,1616188.4860875937,-0.00647479652885663,csi300_buy_hold
2024-02-01,1614182.2596846635,-0.0012413319487176722,csi300_buy_hold
2024-02-02,1599135.5616626858,-0.009321560766574866,csi300_buy_hold
2024-02-05,1609166.6936773376,0.0062728465648165255,csi300_buy_hold
2024-02-06,1660827.0235527947,0.032103777736910866,csi300_buy_hold
2024-02-07,1675372.1649740401,0.008757770204226745,csi300_buy_hold
2024-02-08,1686406.4101901571,0.006586145721412251,csi300_buy_hold
2024-02-19,1699948.4384099373,0.008030109550077658,csi300_buy_hold
2024-02-20,1705967.1176187282,0.0035405069193865657,csi300_buy_hold
2024-02-21,1730041.8344538927,0.014112063817952825,csi300_buy_hold
2024-02-22,1743082.3060729404,0.007537662592514094,csi300_buy_hold
2024-02-23,1744586.9758751385,0.000863223610816144,csi300_buy_hold
2024-02-26,1727032.4948494975,-0.010062256149100945,csi300_buy_hold
2024-02-27,1747596.3154795337,0.011907025890574463,csi300_buy_hold
2024-02-28,1729540.2778531604,-0.010331927039694433,csi300_buy_hold
2024-02-29,1757125.8908934533,0.01594967945732617,csi300_buy_hold
2024-03-01,1770667.9191132328,0.007706919743180052,csi300_buy_hold
2024-03-04,1769163.2493110355,-0.000849775266132835,csi300_buy_hold
