trade_date,symbol,shares,average_cost,close,market_value
2020-04-15,SZ002146,7200,7.780920679736553,7.11165189743042,51203.89366149902
2020-04-15,SH600188,17700,3.102394789970135,2.832832098007202,50141.12813472748
2020-04-15,SH600606,11700,5.373718234273313,4.337033271789551,50743.289279937744
2020-04-15,SH601009,9500,5.838748583863478,5.388025760650635,51186.24472618103
2020-04-15,SZ000069,8700,6.155091194957307,5.668666362762451,49317.397356033325
2020-04-15,SZ002110,7900,6.972208142743458,6.381423473358154,50413.24543952942
2020-04-15,SZ000656,7100,5.432867026267318,7.220186710357666,51263.32564353943
2020-04-15,SH600153,9600,5.82234116047831,5.213263988494873,50047.33428955078
2020-04-15,SH601577,8500,6.530496770524007,5.88770866394043,50045.52364349365
2020-04-15,SH600340,3200,20.29658900569141,15.447439193725586,49431.805419921875
2020-04-15,SZ002024,5500,10.397102304405276,8.811631202697754,48463.97161483765
2020-04-15,SH600325,10400,5.188722138625862,4.91643762588501,51130.9513092041
2020-04-15,SH601155,1700,35.24643701203541,28.311410903930664,48129.39853668213
2020-04-15,SH600970,10200,4.909158176885605,4.792428493499756,48882.77063369751
2020-04-15,SH601225,10100,4.962668642401314,4.9151411056518555,49642.92516708374
2020-04-15,SH601838,8800,5.697637720409203,5.648346424102783,49705.44853210449
2020-04-15,SH601919,28000,1.785498970947647,1.6295623779296875,45627.74658203125
2020-04-15,SZ000537,8700,5.706236234057522,5.6844000816345215,49454.28071022034
2020-04-16,SH600782,16000,3.978963286213484,3.1288955211639404,50062.32833862305
2020-04-16,SH601997,8600,5.9819424640189,5.711217403411865,49116.46966934204
2020-04-16,SZ002146,7200,7.780920679736553,7.058480262756348,50821.0578918457
2020-04-16,SH600188,17700,3.102394789970135,2.8297336101531982,50086.28489971161
2020-04-16,SH600606,11700,5.373718234273313,4.329134941101074,50650.87881088257
2020-04-16,SH601009,9500,5.838748583863478,5.366885185241699,50985.40925979614
2020-04-16,SZ000069,8700,6.155091194957307,5.650766849517822,49161.671590805054
2020-04-16,SZ002110,7900,6.972208142743458,5.998456954956055,47387.80994415283
2020-04-16,SZ000656,7100,5.432867026267318,7.140785217285156,50699.57504272461
2020-04-16,SH600153,9600,5.82234116047831,5.186079025268555,49786.358642578125
2020-04-16,SH601577,8500,6.530496770524007,5.902427673339844,50170.63522338867
2020-04-16,SH600340,3200,20.29658900569141,15.411020278930664,49315.264892578125
2020-04-16,SZ002024,5500,10.397102304405276,8.78176212310791,48299.691677093506
2020-04-16,SH600325,10400,5.188722138625862,4.961258411407471,51597.087478637695
2020-04-16,SH601155,1700,35.24643701203541,28.178491592407227,47903.435707092285
2020-04-16,SH600970,10200,4.909158176885605,4.776142597198486,48716.65449142456
2020-04-16,SH601225,10100,4.962668642401314,4.9266252517700195,49758.9150428772
2020-04-16,SH601838,8800,5.697637720409203,5.634243488311768,49581.342697143555
2020-04-16,SH601919,28000,1.785498970947647,1.6044921875,44925.78125
2020-04-16,SZ000537,8700,5.706236234057522,5.718937873840332,49754.75950241089
2020-04-17,SH600782,16000,3.978963286213484,3.1600148677825928,50560.237884521484
2020-04-17,SH601997,8600,5.9819424640189,5.740988731384277,49372.503089904785
2020-04-17,SZ002146,7200,7.780920679736553,7.085065841674805,51012.474060058594
2020-04-17,SH600188,17700,3.102394789970135,2.835930109024048,50195.96292972565
2020-04-17,SH600606,11700,5.373718234273313,4.344931602478027,50835.69974899292
2020-04-17,SH601009,9500,5.838748583863478,5.366885185241699,50985.40925979614
2020-04-17,SZ000069,8700,6.155091194957307,5.677504539489746,49394.28949356079
2020-04-17,SZ002110,7900,6.972208142743458,5.974270343780518,47196.73571586609
2020-04-17,SZ000656,7100,5.432867026267318,7.132709980010986,50642.240858078
2020-04-17,SH600153,9600,5.82234116047831,5.220394134521484,50115.78369140625
2020-04-17,SH601577,8500,6.530496770524007,5.909787178039551,50233.19101333618
2020-04-17,SH600340,3200,20.29658900569141,15.57837963104248,49850.81481933594
2020-04-17,SZ002024,5500,10.397102304405276,8.801636695861816,48409.00182723999
2020-04-17,SH600325,10400,5.188722138625862,5.006078243255615,52063.2137298584
2020-04-17,SH601155,1700,35.24643701203541,28.640539169311523,48688.91658782959
2020-04-17,SH600970,10200,4.909158176885605,4.849752426147461,49467.4747467041
2020-04-17,SH601225,10100,4.962668642401314,4.972561359405518,50222.86972999573
2020-04-17,SH601838,8800,5.697637720409203,5.662449836730957,49829.55856323242
2020-04-17,SH601919,28000,1.785498970947647,1.6086705923080444,45042.776584625244
2020-04-17,SZ000537,8700,5.706236234057522,5.736207008361816,49905.0009727478
2020-04-20,SH600782,16000,3.978963286213484,3.183354139328003,50933.66622924805
2020-04-20,SH601997,8600,5.9819424640189,5.716179370880127,49159.14258956909
2020-04-20,SZ002146,7200,7.780920679736553,7.058480262756348,50821.0578918457
2020-04-20,SH600188,17700,3.102394789970135,2.835930109024048,50195.96292972565
2020-04-20,SH600606,11700,5.373718234273313,4.329134941101074,50650.87881088257
2020-04-20,SH601009,9500,5.838748583863478,5.351382255554199,50838.13142776489
2020-04-20,SZ000069,8700,6.155091194957307,5.704463958740234,49628.83644104004
2020-04-20,SZ002110,7900,6.972208142743458,5.942019939422607,46941.9575214386
2020-04-20,SZ000656,7100,5.432867026267318,6.956410884857178,49390.51728248596
2020-04-20,SH600153,9600,5.82234116047831,5.404003620147705,51878.43475341797
2020-04-20,SH601577,8500,6.530496770524007,5.902427673339844,50170.63522338867
2020-04-20,SH600340,3200,20.29658900569141,15.527640342712402,49688.44909667969
2020-04-20,SZ002024,5500,10.397102304405276,8.801636695861816,48409.00182723999
2020-04-20,SH600325,10400,5.188722138625862,4.93884801864624,51364.0193939209
2020-04-20,SH601155,1700,35.24643701203541,28.456985473632812,48376.87530517578
2020-04-20,SH600970,10200,4.909158176885605,4.930527687072754,50291.38240814209
2020-04-20,SH601225,10100,4.962668642401314,4.943850994110107,49932.895040512085
2020-04-20,SH601838,8800,5.697637720409203,5.662449836730957,49829.55856323242
2020-04-20,SH601919,28000,1.785498970947647,1.6253840923309326,45510.75458526611
2020-04-20,SZ000537,8700,5.706236234057522,5.701668739318848,49604.518032073975
2020-04-21,SH600782,16000,3.978963286213484,3.1218228340148926,49949.16534423828
2020-04-21,SH601997,8600,5.9819424640189,5.686407566070557,48903.10506820679
2020-04-21,SZ002146,7200,7.780920679736553,6.942999362945557,49989.59541320801
2020-04-21,SH600188,17700,3.102394789970135,2.7605395317077637,48861.54971122742
2020-04-21,SH600606,11700,5.373718234273313,4.265950679779053,49911.62295341492
2020-04-21,SH601009,9500,5.838748583863478,5.3372883796691895,50704.2396068573
2020-04-21,SZ000069,8700,6.155091194957307,5.561272144317627,48383.067655563354
2020-04-21,SZ002110,7900,6.972208142743458,5.849302291870117,46209.488105773926
2020-04-21,SZ000656,7100,5.432867026267318,6.965831756591797,49457.40547180176
2020-04-21,SH600153,9600,5.82234116047831,5.458373546600342,52400.38604736328
2020-04-21,SH601577,8500,6.530496770524007,5.880349159240723,49982.96785354614
2020-04-21,SH600340,3200,20.29658900569141,15.352913856506348,49129.32434082031
2020-04-21,SZ002024,5500,10.397102304405276,8.682276725769043,47752.521991729736
2020-04-21,SH600325,10400,5.188722138625862,4.805248737335205,49974.58686828613
2020-04-21,SH601155,1700,35.24643701203541,27.425294876098633,46623.001289367676
2020-04-21,SH600970,10200,4.909158176885605,4.9383440017700195,50371.1088180542
2020-04-21,SH601225,10100,4.962668642401314,4.794559478759766,48425.05073547363
2020-04-21,SH601838,8800,5.697637720409203,5.634243488311768,49581.342697143555
2020-04-21,SH601919,28000,1.785498970947647,1.6379191875457764,45861.73725128174
2020-04-21,SZ000537,8700,5.706236234057522,5.6412272453308105,49078.67703437805
2020-04-22,SH600782,16000,3.978963286213484,3.1218228340148926,49949.16534423828
2020-04-22,SH601997,8600,5.9819424640189,5.686407566070557,48903.10506820679
2020-04-22,SZ002146,7200,7.780920679736553,6.942999362945557,49989.59541320801
2020-04-22,SH600188,17700,3.102394789970135,2.7770633697509766,49154.021644592285
2020-04-22,SH600606,11700,5.373718234273313,4.258052349090576,49819.21248435974
2020-04-22,SH601009,9500,5.838748583863478,5.302054405212402,50369.51684951782
2020-04-22,SZ000069,8700,6.155091194957307,5.579171657562256,48538.793420791626
2020-04-22,SZ002110,7900,6.972208142743458,5.736428260803223,45317.78326034546
2020-04-22,SZ000656,7100,5.432867026267318,6.921420574188232,49142.08607673645
2020-04-22,SH600153,9600,5.82234116047831,5.390188694000244,51745.811462402344
2020-04-22,SH601577,8500,6.530496770524007,5.858270168304443,49795.29643058777
2020-04-22,SH600340,3200,20.29658900569141,15.505952835083008,49619.049072265625
2020-04-22,SZ002024,5500,10.397102304405276,8.662402153015137,47643.21184158325
2020-04-22,SH600325,10400,5.188722138625862,4.842312335968018,50360.04829406738
2020-04-22,SH601155,1700,35.24643701203541,27.659482955932617,47021.12102508545
2020-04-22,SH600970,10200,4.909158176885605,4.9064249992370605,50045.53499221802
2020-04-22,SH601225,10100,4.962668642401314,4.673977851867676,47207.176303863525
2020-04-22,SH601838,8800,5.697637720409203,5.620140552520752,49457.23686218262
2020-04-22,SH601919,28000,1.785498970947647,1.6212056875228882,45393.75925064087
2020-04-22,SZ000537,8700,5.706236234057522,5.667130947113037,49304.03923988342
2020-04-23,SH600782,16000,3.978963286213484,3.1062633991241455,49700.21438598633
2020-04-23,SH601997,8600,5.9819424640189,5.651673793792725,48604.39462661743
2020-04-23,SZ002146,7200,7.780920679736553,6.916413307189941,49798.17581176758
2020-04-23,SH600188,17700,3.102394789970135,2.754343032836914,48751.87168121338
2020-04-23,SH600606,11700,5.373718234273313,4.234357833862305,49541.986656188965
2020-04-23,SH601009,9500,5.838748583863478,5.295007705688477,50302.57320404053
2020-04-23,SZ000069,8700,6.155091194957307,5.659605979919434,49238.57202529907
2020-04-23,SZ002110,7900,6.972208142743458,5.7041778564453125,45063.00506591797
2020-04-23,SZ000656,7100,5.432867026267318,6.859514236450195,48702.55107879639
2020-04-23,SH600153,9600,5.82234116047831,5.404003620147705,51878.43475341797
2020-04-23,SH601577,8500,6.530496770524007,5.850910663604736,49732.74064064026
2020-04-23,SH600340,3200,20.29658900569141,15.535005569458008,49712.017822265625
2020-04-23,SZ002024,5500,10.397102304405276,8.582904815673828,47205.976486206055
2020-04-23,SH600325,10400,5.188722138625862,4.850069522857666,50440.72303771973
2020-04-23,SH601155,1700,35.24643701203541,27.741762161254883,47160.9956741333
2020-04-23,SH600970,10200,4.909158176885605,4.833467483520508,49301.36833190918
2020-04-23,SH601225,10100,4.962668642401314,4.662493705749512,47091.18642807007
2020-04-23,SH601838,8800,5.697637720409203,5.606037139892578,49333.12683105469
2020-04-23,SH601919,28000,1.785498970947647,1.6504542827606201,46212.71991729736
2020-04-23,SZ000537,8700,5.706236234057522,5.616762638092041,48865.83495140076
2020-04-24,SH600782,16000,3.978963286213484,3.0829241275787354,49326.786041259766
2020-04-24,SH601997,8600,5.9819424640189,5.651673793792725,48604.39462661743
2020-04-24,SZ002146,7200,7.780920679736553,6.810902118682861,49038.4952545166
2020-04-24,SH600188,17700,3.102394789970135,2.7181968688964844,48112.08457946777
2020-04-24,SH600606,11700,5.373718234273313,4.139520168304443,48432.38596916199
2020-04-24,SH601009,9500,5.838748583863478,5.295007705688477,50302.57320404053
2020-04-24,SZ000069,8700,6.155091194957307,5.659605979919434,49238.57202529907
2020-04-24,SZ002110,7900,6.972208142743458,5.607429027557373,44298.68931770325
2020-04-24,SZ000656,7100,5.432867026267318,6.87700891494751,48826.76329612732
2020-04-24,SH600153,9600,5.82234116047831,5.424503803253174,52075.23651123047
2020-04-24,SH601577,8500,6.530496770524007,5.7920331954956055,49232.28216171265
2020-04-24,SH600340,3200,20.29658900569141,15.207242012023926,48663.17443847656
2020-04-24,SZ002024,5500,10.397102304405276,8.364059448242188,46002.32696533203
2020-04-24,SH600325,10400,5.188722138625862,4.797491550445557,49893.91212463379
2020-04-24,SH601155,1700,35.24643701203541,27.48858642578125,46730.596923828125
2020-04-24,SH600970,10200,4.909158176885605,4.792428493499756,48882.77063369751
2020-04-24,SH601225,10100,4.962668642401314,4.748623371124268,47961.0960483551
2020-04-24,SH601838,8800,5.697637720409203,5.570778846740723,49022.85385131836
2020-04-24,SH601919,28000,1.785498970947647,1.6128489971160889,45159.77191925049
2020-04-24,SZ000537,8700,5.706236234057522,5.521782875061035,48039.511013031006
2020-04-27,SH600782,16000,3.978963286213484,3.0907034873962402,49451.255798339844
2020-04-27,SH601997,8600,5.9819424640189,5.825342655181885,50097.94683456421
2020-04-27,SZ002146,7200,7.780920679736553,6.889827728271484,49606.75964355469
2020-04-27,SH600188,17700,3.102394789970135,2.7181968688964844,48112.08457946777
2020-04-27,SH600606,11700,5.373718234273313,4.234357833862305,49541.986656188965
2020-04-27,SH601009,9500,5.838748583863478,5.395072937011719,51253.19290161133
2020-04-27,SZ000069,8700,6.155091194957307,5.820696830749512,50640.06242752075
2020-04-27,SZ002110,7900,6.972208142743458,5.696115970611572,44999.31616783142
2020-04-27,SZ000656,7100,5.432867026267318,6.894504547119141,48950.9822845459
2020-04-27,SH600153,9600,5.82234116047831,5.48555850982666,52661.36169433594
2020-04-27,SH601577,8500,6.530496770524007,5.843551158905029,49670.18485069275
2020-04-27,SH600340,3200,20.29658900569141,16.539573669433594,52926.6357421875
2020-04-27,SZ002024,5500,10.397102304405276,8.324310302734375,45783.70666503906
2020-04-27,SH600325,10400,5.188722138625862,4.835416793823242,50288.33465576172
2020-04-27,SH601155,1700,35.24643701203541,27.2164249420166,46267.92240142822
2020-04-27,SH600970,10200,4.909158176885605,4.760509014129639,48557.191944122314
2020-04-27,SH601225,10100,4.962668642401314,4.823269367218018,48715.02060890198
2020-04-27,SH601838,8800,5.697637720409203,5.662449836730957,49829.55856323242
2020-04-27,SH601919,28000,1.785498970947647,1.5877788066864014,44457.80658721924
2020-04-27,SZ000537,8700,5.706236234057522,5.5390520095825195,48189.75248336792
2020-04-28,SH600782,16000,3.978963286213484,3.029172658920288,48466.76254272461
2020-04-28,SH601997,8600,5.9819424640189,5.795570373535156,49841.905212402344
2020-04-28,SZ002146,7200,7.780920679736553,7.014448165893555,50504.026794433594
2020-04-28,SH600188,17700,3.102394789970135,2.694443464279175,47691.649317741394
2020-04-28,SH600606,11700,5.373718234273313,4.337033271789551,50743.289279937744
2020-04-28,SH601009,9500,5.838748583863478,5.402119159698486,51320.13201713562
2020-04-28,SZ000069,8700,6.155091194957307,5.668666362762451,49317.397356033325
2020-04-28,SZ002110,7900,6.972208142743458,5.736428260803223,45317.78326034546
2020-04-28,SZ000656,7100,5.432867026267318,6.930840969085693,49208.97088050842
2020-04-28,SH600153,9600,5.82234116047831,5.465058326721191,52464.55993652344
2020-04-28,SH601577,8500,6.530496770524007,5.755235195159912,48919.49915885925
2020-04-28,SH600340,3200,20.29658900569141,16.583356857299805,53066.741943359375
2020-04-28,SZ002024,5500,10.397102304405276,8.12533950805664,44689.36729431152
2020-04-28,SH600325,10400,5.188722138625862,4.775081634521484,49660.84899902344
2020-04-28,SH601155,1700,35.24643701203541,27.678468704223633,47053.396797180176
2020-04-28,SH600970,10200,4.909158176885605,4.662797451019287,47560.53400039673
2020-04-28,SH601225,10100,4.962668642401314,4.857721328735352,49062.98542022705
2020-04-28,SH601838,8800,5.697637720409203,5.725914478302002,50388.04740905762
2020-04-28,SH601919,28000,1.785498970947647,1.533460021018982,42936.880588531494
2020-04-28,SZ000537,8700,5.706236234057522,5.46134090423584,47513.66586685181
2020-04-29,SH600782,16000,3.978963286213484,3.0525119304656982,48840.19088745117
2020-04-29,SH601997,8600,5.9819424640189,5.934505462646484,51036.746978759766
2020-04-29,SZ002146,7200,7.780920679736553,7.155683994293213,51520.92475891113
2020-04-29,SH600188,17700,3.102394789970135,2.6820504665374756,47472.29325771332
2020-04-29,SH600606,11700,5.373718234273313,4.416014671325684,51667.3716545105
2020-04-29,SH601009,9500,5.838748583863478,5.517687797546387,52418.034076690674
2020-04-29,SZ000069,8700,6.155091194957307,5.749100685119629,50017.17596054077
2020-04-29,SZ002110,7900,6.972208142743458,5.688053131103516,44935.61973571777
2020-04-29,SZ000656,7100,5.432867026267318,6.973906517028809,49514.73627090454
2020-04-29,SH600153,9600,5.82234116047831,5.567113399505615,53444.288635253906
2020-04-29,SH601577,8500,6.530496770524007,5.895068168640137,50108.07943344116
2020-04-29,SH600340,3200,20.29658900569141,17.158273696899414,54906.475830078125
2020-04-29,SZ002024,5500,10.397102304405276,8.135333061218262,44744.33183670044
2020-04-29,SH600325,10400,5.188722138625862,4.887132167816162,50826.174545288086
